id,character
736,nelson_muntz
737,professor_john_frink
738,fat_tony
739,kent_brockman
740,lionel_hutz
741,sideshow_mel
742,professor_john_frink
743,brandine_spuckler
744,jimbo_jones
745,duff_man
746,miss_hoover
747,abraham_grampa_simpson
748,nelson_muntz
749,duff_man
750,comic_book_guy
751,patty_bouvier
752,ned_flanders
753,duff_man
754,agnes_skinner
755,barney_gumble
756,gary_chalmers
757,troy_mcclure
758,dolph_starbeam
759,jimbo_jones
760,marge_simpson
761,kearney_zzyzwicz
762,disco_stu
763,chief_wiggum
764,ralph_wiggum
765,disco_stu
766,waylon_smithers
767,bart_simpson
768,dolph_starbeam
769,barney_gumble
770,milhouse_van_houten
771,agnes_skinner
772,ralph_wiggum
773,ralph_wiggum
774,patty_bouvier
775,brandine_spuckler
776,chief_wiggum
777,lunchlady_doris
778,waylon_smithers
779,snake_jailbird
780,rainier_wolfcastle
781,jimbo_jones
782,kent_brockman
783,duff_man
784,professor_john_frink
785,groundskeeper_willie
786,cletus_spuckler
787,troy_mcclure
788,nelson_muntz
789,comic_book_guy
790,lisa_simpson
791,snake_jailbird
792,rainier_wolfcastle
793,bart_simpson
794,professor_john_frink
795,duff_man
796,lisa_simpson
797,mayor_quimby
798,abraham_grampa_simpson
799,moe_szyslak
800,professor_john_frink
801,sideshow_mel
802,troy_mcclure
803,nelson_muntz
804,barney_gumble
805,ned_flanders
806,principal_skinner
807,krusty_the_clown
808,moe_szyslak
809,miss_hoover
810,marge_simpson
811,maggie_simpson
812,abraham_grampa_simpson
813,patty_bouvier
814,brandine_spuckler
815,lenny_leonard
816,krusty_the_clown
817,nelson_muntz
818,timothy_lovejoy
819,disco_stu
820,gary_chalmers
821,bart_simpson
822,moe_szyslak
823,charles_montgomery_burns
824,edna_krabappel
825,rainier_wolfcastle
826,apu_nahasapeemapetilon
827,cletus_spuckler
828,lisa_simpson
829,milhouse_van_houten
830,chief_wiggum
831,marge_simpson
832,miss_hoover
833,ralph_wiggum
834,miss_hoover
835,martin_prince
836,nelson_muntz
837,ned_flanders
838,jimbo_jones
839,troy_mcclure
840,principal_skinner
841,selma_bouvier
842,moe_szyslak
843,lionel_hutz
844,gary_chalmers
845,apu_nahasapeemapetilon
846,sideshow_mel
847,lisa_simpson
848,lunchlady_doris
849,lenny_leonard
850,lisa_simpson
851,principal_skinner
852,sideshow_mel
853,groundskeeper_willie
854,moe_szyslak
855,troy_mcclure
856,ned_flanders
857,agnes_skinner
858,abraham_grampa_simpson
859,disco_stu
860,fat_tony
861,principal_skinner
862,kent_brockman
863,maggie_simpson
864,jimbo_jones
865,marge_simpson
866,kearney_zzyzwicz
867,jimbo_jones
868,fat_tony
869,homer_simpson
870,ralph_wiggum
871,ralph_wiggum
872,timothy_lovejoy
873,apu_nahasapeemapetilon
874,kearney_zzyzwicz
875,kent_brockman
876,kearney_zzyzwicz
877,groundskeeper_willie
878,chief_wiggum
879,disco_stu
880,bart_simpson
881,nelson_muntz
882,abraham_grampa_simpson
883,chief_wiggum
884,bart_simpson
885,carl_carlson
886,snake_jailbird
887,patty_bouvier
888,charles_montgomery_burns
889,sideshow_mel
890,milhouse_van_houten
891,abraham_grampa_simpson
892,principal_skinner
893,waylon_smithers
894,charles_montgomery_burns
895,groundskeeper_willie
896,charles_montgomery_burns
897,ned_flanders
898,ralph_wiggum
899,brandine_spuckler
900,gary_chalmers
901,rainier_wolfcastle
902,fat_tony
903,sideshow_mel
904,barney_gumble
905,rainier_wolfcastle
906,comic_book_guy
907,selma_bouvier
908,comic_book_guy
909,gil
910,martin_prince
911,dolph_starbeam
912,patty_bouvier
913,edna_krabappel
914,chief_wiggum
915,patty_bouvier
916,snake_jailbird
917,charles_montgomery_burns
918,lisa_simpson
919,principal_skinner
920,gil
921,maggie_simpson
922,agnes_skinner
923,principal_skinner
924,lenny_leonard
925,sideshow_bob
926,agnes_skinner
927,milhouse_van_houten
928,miss_hoover
929,dolph_starbeam
930,fat_tony
931,bart_simpson
932,bart_simpson
933,nelson_muntz
934,carl_carlson
935,gary_chalmers
936,martin_prince
937,moe_szyslak
938,marge_simpson
939,groundskeeper_willie
940,bart_simpson
941,barney_gumble
942,otto_mann
943,sideshow_bob
944,jimbo_jones
945,troy_mcclure
946,fat_tony
947,lunchlady_doris
948,lenny_leonard
949,kent_brockman
950,carl_carlson
951,duff_man
952,mayor_quimby
953,gary_chalmers
954,patty_bouvier
955,lisa_simpson
956,miss_hoover
957,rainier_wolfcastle
958,comic_book_guy
959,groundskeeper_willie
960,rainier_wolfcastle
961,professor_john_frink
962,apu_nahasapeemapetilon
963,gary_chalmers
964,lunchlady_doris
965,fat_tony
966,cletus_spuckler
967,krusty_the_clown
968,waylon_smithers
969,gary_chalmers
970,sideshow_bob
971,maggie_simpson
972,marge_simpson
973,lisa_simpson
974,miss_hoover
975,miss_hoover
976,cletus_spuckler
977,sideshow_bob
978,moe_szyslak
979,ralph_wiggum
980,moe_szyslak
981,mayor_quimby
982,ned_flanders
983,troy_mcclure
984,gil
985,gary_chalmers
986,gil
987,kent_brockman
988,patty_bouvier
989,ned_flanders
990,duff_man
991,gary_chalmers
992,martin_prince
993,duff_man
994,cletus_spuckler
995,dolph_starbeam
996,disco_stu
997,maggie_simpson
998,lisa_simpson
999,sideshow_mel
1000,otto_mann
1001,timothy_lovejoy
1002,principal_skinner
1003,dolph_starbeam
1004,miss_hoover
1005,sideshow_mel
1006,dolph_starbeam
1007,barney_gumble
1008,miss_hoover
1009,charles_montgomery_burns
1010,maggie_simpson
1011,homer_simpson
1012,principal_skinner
1013,timothy_lovejoy
1014,maggie_simpson
1015,otto_mann
1016,waylon_smithers
1017,ralph_wiggum
1018,homer_simpson
1019,fat_tony
1020,miss_hoover
1021,gary_chalmers
1022,krusty_the_clown
1023,ralph_wiggum
1024,bart_simpson
1025,homer_simpson
1026,otto_mann
1027,lenny_leonard
1028,apu_nahasapeemapetilon
1029,homer_simpson
1030,barney_gumble
1031,selma_bouvier
1032,gary_chalmers
1033,homer_simpson
1034,dolph_starbeam
1035,ralph_wiggum
1036,professor_john_frink
1037,homer_simpson
1038,principal_skinner
1039,lunchlady_doris
1040,timothy_lovejoy
1041,ned_flanders
1042,lionel_hutz
1043,marge_simpson
1044,krusty_the_clown
1045,disco_stu
1046,gil
1047,charles_montgomery_burns
1048,lisa_simpson
1049,miss_hoover
1050,snake_jailbird
1051,edna_krabappel
1052,abraham_grampa_simpson
1053,principal_skinner
1054,sideshow_bob
1055,sideshow_bob
1056,bart_simpson
1057,miss_hoover
1058,kent_brockman
1059,nelson_muntz
1060,cletus_spuckler
1061,snake_jailbird
1062,marge_simpson
1063,charles_montgomery_burns
1064,mayor_quimby
1065,barney_gumble
1066,duff_man
1067,milhouse_van_houten
1068,kearney_zzyzwicz
1069,professor_john_frink
1070,sideshow_bob
1071,nelson_muntz
1072,principal_skinner
1073,cletus_spuckler
1074,gary_chalmers
1075,kent_brockman
1076,kearney_zzyzwicz
1077,homer_simpson
1078,timothy_lovejoy
1079,marge_simpson
1080,dolph_starbeam
1081,apu_nahasapeemapetilon
1082,ned_flanders
1083,agnes_skinner
1084,kearney_zzyzwicz
1085,charles_montgomery_burns
1086,fat_tony
1087,timothy_lovejoy
1088,moe_szyslak
1089,sideshow_bob
1090,homer_simpson
1091,miss_hoover
1092,kearney_zzyzwicz
1093,miss_hoover
1094,kearney_zzyzwicz
1095,troy_mcclure
1096,mayor_quimby
1097,comic_book_guy
1098,dolph_starbeam
1099,kent_brockman
1100,kearney_zzyzwicz
1101,charles_montgomery_burns
1102,sideshow_bob
1103,fat_tony
1104,mayor_quimby
1105,moe_szyslak
1106,troy_mcclure
1107,carl_carlson
1108,lunchlady_doris
1109,selma_bouvier
1110,apu_nahasapeemapetilon
1111,cletus_spuckler
1112,gary_chalmers
1113,duff_man
1114,ned_flanders
1115,miss_hoover
1116,maggie_simpson
1117,fat_tony
1118,carl_carlson
1119,lenny_leonard
1120,principal_skinner
1121,maggie_simpson
1122,marge_simpson
1123,timothy_lovejoy
1124,barney_gumble
1125,jimbo_jones
1126,lionel_hutz
1127,chief_wiggum
1128,miss_hoover
1129,moe_szyslak
1130,moe_szyslak
1131,maggie_simpson
1132,sideshow_mel
1133,nelson_muntz
1134,charles_montgomery_burns
1135,gil
1136,troy_mcclure
1137,lenny_leonard
1138,snake_jailbird
1139,rainier_wolfcastle
1140,barney_gumble
1141,patty_bouvier
1142,timothy_lovejoy
1143,disco_stu
1144,dolph_starbeam
1145,edna_krabappel
1146,dolph_starbeam
1147,kent_brockman
1148,agnes_skinner
1149,moe_szyslak
1150,patty_bouvier
1151,lionel_hutz
1152,homer_simpson
1153,comic_book_guy
1154,apu_nahasapeemapetilon
1155,gary_chalmers
1156,sideshow_bob
1157,cletus_spuckler
1158,barney_gumble
1159,patty_bouvier
1160,waylon_smithers
1161,chief_wiggum
1162,groundskeeper_willie
1163,milhouse_van_houten
1164,apu_nahasapeemapetilon
1165,brandine_spuckler
1166,lunchlady_doris
1167,ned_flanders
1168,professor_john_frink
1169,kearney_zzyzwicz
1170,abraham_grampa_simpson
1171,lisa_simpson
1172,bart_simpson
1173,rainier_wolfcastle
1174,kent_brockman
1175,cletus_spuckler
1176,homer_simpson
1177,krusty_the_clown
1178,comic_book_guy
1179,jimbo_jones
1180,dolph_starbeam
1181,homer_simpson
1182,otto_mann
1183,gary_chalmers
1184,marge_simpson
1185,rainier_wolfcastle
1186,lisa_simpson
1187,dolph_starbeam
1188,lisa_simpson
1189,lisa_simpson
1190,moe_szyslak
1191,miss_hoover
1192,lunchlady_doris
1193,martin_prince
1194,sideshow_mel
1195,lisa_simpson
1196,patty_bouvier
1197,fat_tony
1198,disco_stu
1199,miss_hoover
1200,marge_simpson
1201,bart_simpson
1202,principal_skinner
1203,timothy_lovejoy
1204,timothy_lovejoy
1205,charles_montgomery_burns
1206,nelson_muntz
1207,barney_gumble
1208,apu_nahasapeemapetilon
1209,ralph_wiggum
1210,ralph_wiggum
1211,edna_krabappel
1212,lionel_hutz
1213,edna_krabappel
1214,lionel_hutz
1215,lionel_hutz
1216,krusty_the_clown
1217,lionel_hutz
1218,charles_montgomery_burns
1219,kent_brockman
1220,sideshow_mel
1221,lunchlady_doris
1222,patty_bouvier
1223,agnes_skinner
1224,chief_wiggum
1225,comic_book_guy
1226,principal_skinner
1227,ned_flanders
1228,maggie_simpson
1229,jimbo_jones
1230,comic_book_guy
1231,fat_tony
1232,milhouse_van_houten
1233,waylon_smithers
1234,edna_krabappel
1235,abraham_grampa_simpson
1236,comic_book_guy
1237,krusty_the_clown
1238,apu_nahasapeemapetilon
1239,mayor_quimby
1240,waylon_smithers
1241,brandine_spuckler
1242,marge_simpson
1243,kearney_zzyzwicz
1244,comic_book_guy
1245,duff_man
1246,troy_mcclure
1247,waylon_smithers
1248,brandine_spuckler
1249,nelson_muntz
1250,principal_skinner
1251,troy_mcclure
1252,dolph_starbeam
1253,abraham_grampa_simpson
1254,fat_tony
1255,carl_carlson
1256,brandine_spuckler
1257,groundskeeper_willie
1258,sideshow_bob
1259,milhouse_van_houten
1260,milhouse_van_houten
1261,charles_montgomery_burns
1262,marge_simpson
1263,homer_simpson
1264,troy_mcclure
1265,disco_stu
1266,comic_book_guy
1267,lunchlady_doris
1268,nelson_muntz
1269,homer_simpson
1270,sideshow_bob
1271,miss_hoover
1272,bart_simpson
1273,sideshow_mel
1274,lunchlady_doris
1275,fat_tony
1276,ned_flanders
1277,cletus_spuckler
1278,lionel_hutz
1279,groundskeeper_willie
1280,charles_montgomery_burns
1281,lunchlady_doris
1282,comic_book_guy
1283,mayor_quimby
1284,nelson_muntz
1285,selma_bouvier
1286,maggie_simpson
1287,troy_mcclure
1288,principal_skinner
1289,marge_simpson
1290,homer_simpson
1291,mayor_quimby
1292,homer_simpson
1293,kent_brockman
1294,lenny_leonard
1295,martin_prince
1296,kent_brockman
1297,nelson_muntz
1298,moe_szyslak
1299,ned_flanders
1300,miss_hoover
1301,gil
1302,principal_skinner
1303,troy_mcclure
1304,kearney_zzyzwicz
1305,gil
1306,snake_jailbird
1307,dolph_starbeam
1308,maggie_simpson
1309,timothy_lovejoy
1310,kent_brockman
1311,chief_wiggum
1312,sideshow_bob
1313,sideshow_bob
1314,carl_carlson
1315,charles_montgomery_burns
1316,marge_simpson
1317,edna_krabappel
1318,moe_szyslak
1319,sideshow_mel
1320,maggie_simpson
1321,rainier_wolfcastle
1322,marge_simpson
1323,brandine_spuckler
1324,gil
1325,professor_john_frink
1326,sideshow_mel
1327,rainier_wolfcastle
1328,professor_john_frink
1329,groundskeeper_willie
1330,otto_mann
1331,sideshow_mel
1332,martin_prince
1333,sideshow_mel
1334,selma_bouvier
1335,rainier_wolfcastle
1336,snake_jailbird
1337,moe_szyslak
1338,carl_carlson
1339,gary_chalmers
1340,ralph_wiggum
1341,gil
1342,apu_nahasapeemapetilon
1343,maggie_simpson
1344,abraham_grampa_simpson
1345,mayor_quimby
1346,abraham_grampa_simpson
1347,otto_mann
1348,kearney_zzyzwicz
